ID	Target	Tweet	Stance
390	creation	 I definitely think it has something to do with everything as there is quite a lot of evidence for it (e.g different skulls show steady progress as do certain fossils) and I personally find it difficult to see how anything could survive in the constantly changing world without it.	AGAINST
391	creation	Well since they do not it is a true statement.	AGAINST
392	creation	"""Forrest, who has written a history of ID, was an expert witness in the Dover case, and her piece recounts the various personal attacks and snide comments she had to endure during the trial. (See it here:       .)""She's got nothing on ID now:       "	FAVOR
393	creation	 First, this topic has been on the site at least 50 times, even as recently as a week or so ago, and you should run a search before relaunching the same tired junk.  I've written more on other debates.  />   /> Second, all animals are subject to evolution, the versions you see them at now are the result of millions of years of natural selection, and as the environment continues to change all life will change or die, but that takes millions of years to play out.  />   /> Third, if evolution is wrong then what do you offer to compete with it?  Creationism?  Far far far more laughable than the holes you say exist in evolution.  Or if not creationism then are you just peddaling ignorance?  Are you just going to say you don't know or care where everything came from?  Not knowing or caring would just about make you a monkey after all Pyrus.	AGAINST
394	creation	Why?	FAVOR
395	creation	"""You are ignoring centuries of good scholarship, including that in the last century specifically engaging the arguments of Historical criticism and so-called 'higher' reasoning.""No, I'm not. I've read both. I find the historical criticism approach more palatable, but it still seems like a lot of over-analysis of ancient mythology to me.""Might it not depend on where in the universe you are taking your readings?""No, because isotope decay occurs at a predictable rate. If an observer were exploiting a relativistic effect to make the Earth appear younger in his own frame of reference, then he would also see that time itself was passing proportionally faster on the Earth. Our planet has been here for at least 4.5 billion years, measuring from the planet's own frame of reference."	AGAINST
396	creation	"""PS INCLUDING CREATIONISM AS A N OPTION AND STOPPING HYPNOSIS ON STUDENTS WOULD BRING UP THEIR IQ'S IMMEDIATELY! ""If we include   creationism   we should include all the creationist stories... the proof is about equal for all of them.And really... the hypnosis bit again???"	AGAINST
397	creation	  science   always wants to separate that messy first cell from   evolution   theory..and it's Abiogenesis... not Ambiogenesis.. - but anyway, yes evolution is separate from the explanation of the creation of the first cell.. but why does it matter?  Science needs to explain all of the above.  It needs to explain a universe which created itself, the first form of life that created itself and also a theory of evolution which operates with no actual mechanism except random mutation and survival.  None of these will work without an intelligence to guide them.Why hasn't evolution been proven wrong you ask?  First off, it's not falsifiable!!!  It's not even a proper scientific theory...because it has no actual means of being proven wrong.  What's even more ridiculous is now science takes anything done in the various subjects like genetics as 'proof of evolution'.... The fact that someone found a chunk of DNA that was an old virus and pieced it back together is NOT PROOF of evolution... it's something we have learned simply by studying the genome.  Of course genetics is related to other subjects like evolution... but it's not evolution.Evolution claims that all the species descended from a common ancestor - and that they did so by mutation and natural selection.  The problem is... if you feel that an animal changed in small steps without any guidance.. not all steps would be beneficial.  The next problem is - the fossil record would NOT look the way that it does if this were the case. Question:  If an animal which has never had 'legs' evolved a new leg... how would it happen? Would it be in small steps or would it just sprout a leg?If you are like most scientists I'd assume your answer is that it wouldn't happen instantly - that the leg would have to form in gradual steps.  So where are the fossils for the many gradual steps of this leg forming.. or for that matter every single change that every single species has gone through?  Wouldn't you have to see at least one fossil with a partially formed leg?... no?... why not?  We agreed that each step would be gradual... so why instead do we see nothing but fully functional   animals   in the fossil record?  Why is it we see nothing of that sort living either?  If you began the forming of a wing.. wouldn't there be tons of conspicuous transitions?You have seen 'The Transformers' right?  In between two stages there would be many odd forms that simply have no logical function... but the fossil record doesn't show that. - So far the fossil record has shown nothing but the vast variety of God's creatures... nothing more.Where are the transitional forms leading up to the   dinosaurs  ?  How about giraffes? Cheetahs? Woodpeckers?How is it that for the first '3 billion' years nothing was on the planet but one celled organisms and algae --- and then once we came to the cambrian period '530 million years ago' suddenly at least 19 phylum appeared (most likely more).. not only phylum.. but many sub-phylum as well.. - including chordates - with not a single transition leading to them.. all appearing in a 5 million year span of time.  Is that evolution?  Nothing but an amoeba.. and then nearly every family of animal and plant appears in the equivalent of 1 minute out of the 24 hours of history?  That's not logical if your only explanation is 'random mutation'... and it definitely destroys any idea of common ancestor unless you mean an amoeba.Look at it and think about it... evolution is a lie.	FAVOR
398	creation	"2. So far, many people have yet to realize that the concept of 'design' as defined by ID is actually quite limited. In fact, few seem to be familiar with the major concessions made by William Dembski.--Before I proceed, however, I note that Dembski makes an important concession to his critics. He refuses to make the second assumption noted above. When the EF implies that certain systems are intelligently designed, Dembski does not think it follows that there is some intelligent designer or other. He says that, ""even though in practice inferring design is the first step in identifying an intelligent agent, taken by itself  design does not require that such an agent be posited. The notion of design that emerges from the design inference must not be confused with intelligent agency"" (TDI, 227). --Source: Ryan Nichols, The Vacuity of Intelligent Design Theory (TDI: The Design Inference, William Dembski)In other words, design does not imply designer, and in fact, as people such as Wesley Elsberry have shown, Intelligent Design cannot even exclude natural selection as a 'designer'.Crowther then continues to confuse the terminology of 'complexity and information' while ignoring that science has  shown  how processes of regularity and chance can in principle explain complexity and information, and thus ID, which lacks its own positive explanations cannot even compare it to scientific explanations.And that my friends, is the rest of the story."	AGAINST
399	creation	hey, i feel the same way! almost took the brain cells out of my head!	AGAINST
400	creation	It is unfortuanate that creationists cannot be persuaded by facts. 	AGAINST
401	creation	Why couldn't God have created everything through evolution?	FAVOR
402	creation	      /#comment-295900I guess the question of whether or not it's religious seems to already reach a consensus on uncommondescent. No one objects to me continuing the debate so I'll have you read my comment on UD and tell me if you have any objections.  	FAVOR
403	creation	"""You can't prove anything using that same thing, you have to use evidences outside of that.""By using something outside of it, I assume you mean that you have to appeal to something more authoritative. You can't use something LESS authoritative to prove a point. So eventually you come to the end of that argument and you must have an ULTIMATE authority. One either chooses to believe in the ultimate authority of God's Word, or in man's flawed interpretation of the same evidence used by Creation Science, which doesn't exists to try to PROVE the Bible. That would mean that we're putting something else in a place of authority higher than God's Word. You can try your whole life to piece together the past using observations in the present, but if your presumptions and starting points are wrong, how can you even find the truth? Now if you have a reliable eyewitness account (and honestly, what's more reliable then the Word of the One who did the Creating?) you have the proper starting point to come to the correct conclusions.      "	FAVOR
404	creation	"Doctrines such as: original sin, substitutionary atonement, and the trinity are very well described in the Bible. It's actually not too hard to piece together if you read scripture as a ""whole"" since it is supposed to be about God and his will for this earth. Evolution is merely a theory at best, and has more holes than swiss cheese ;). It is made to seem like it is ""irrefutable,"" but that is not the case. It is actually ""forced"" to be taught in schools as fact, although it is only the closest science can come to explaining the origin of human existence and how things developed over time. What's more controversial is the other ""separate"" theory, which I have no idea why its separate, the ""Origin of Life."" That theory is so flawed that it has to be kept a separate theory, to make evolution seem ""credible."" If you would like to discuss the trinity or etc, feel free to let me know. It's best to look at both sides like I have, not just one ""presupposed"" attitude towards the other. So would you say that the those in the bible ""lied"" about Jesus doing miracles, and God showing himself through signs or etc. Because that doesn't exactly represent how they acted: Jesus followers were promoting honesty, truth, forgiveness, etc... and they died because of what they saw and believed in. It would seem crazy that they would just make things up, and die for thier beliefs... doesn't it. Just doesn't work logically with your theory."	FAVOR
405	creation	"  Rob Crowther Claims: According to the theory of intelligent design, certain features of the universe and of living things are best explained by an intelligent cause, not an undirected process such as natural selection. This is a somewhat meaningless position, as it provides no methods to determine the how and thus cannot make a claim that it is best explained by an intelligent cause. In fact, when looking at how ID defines its approaches, it quickly becomes clear that ID lacks any positive explanation and thus lacks the support for the hypothesis that ID ""best explain[s]"".Furthermore, natural selection is not an undirected process, in fact, it is in many ways not dissimilar from 'intelligent selection', hence Darwin's appeal to breeders in furthering his argument. In both cases, choices are made and the future generation's genetic make-up changes under the processes of heritable variation and selection (whether natural or 'intelligent'). As such, without further explanations, ID has an interesting thesis but provides no way of resolving let alone providing a 'better explanation' to evolutionary theory which contains but is not limited to ""natural selection"".So does ID have a ""better explanation""? Ask yourself, how does ID propose to detect 'design', how does it propose to 'infer a designer' and how does their approach hold up in reality?1. It proposes to detect design through elimination of processes of chance or regularity. Remember that the definition of Design is the ""set theoretic complement of the disjunction chance or regularity"". While chance may need no further explanation, regularity refers to a law like process. What is important to notice is that ID is not clear if it includes 'stochastic processes' since such processes typically contain both a regularity component and a chance component (also known as noise where noise is a concept which includes 'unknown processes').This means that in order to infer 'design' ID needs to eliminate any and all known and unknown processes of chance or (and?) regularity, not a very easy task and in fact, Dembski argues that the design inference is ""useless"" if it includes false positives. Yet, we all know from history that design inferences have been inherently unreliable in cases of the ""supernatural"". So what is going on here? In case of the supernatural, we have no ways to constrain the designer and thus it can explain anything and in the end explains nothing. To understand this, realize that ""a magic pink unicorn created life last thursday"" is under such rules a plausible scenario and yet... So if we cannot constrain the explanation, ID cannot even venture to compete with our ignorance, which is basically the position when all known processes of chance or (and?) regularity have been eliminated. And yet, evolutionary theory, which deals in positive explanations does have a way to render itself as a best explanation because it can in fact compete with ""we don't know"" since it proposes positive hypotheses. ID however is not in the business of providing any explanations. And here we often see a 'bait and switch' approach in which ID argues that since 'intelligent design' can be successfully detected in such historical sciences as criminology and archaeology, it therefor must be the case that it can also be extended to include the ""supernatural"" or ""rarefied"" variant of design. This is however a misleading suggestion since in case of historical sciences, one does not rely on a fully eliminative approach and then conclude, well, we don't know how to explain this, thus design. In fact, in for instance criminology we deal with concepts of means, motives, opportunity, alibis, physical evidence, circumstantial evidence, eye witnesses etc to create a case ""beyond credible doubt"", in other words, a competing hypothesis. "	AGAINST
406	creation	some people see it as a day to the lord is a 1000 years.Some save it was 6000 years.	FAVOR
407	creation	God was created by people who needed faith in something.did you know without Christianity we would be at least five-times advanced (forgive my grammar) Creation has been proven by very credited scientists and the only thing supporting god?... a book.	AGAINST
408	creation	"Ò this is really your argument? That's really unimpressive. Or is this just the same old 'who made God' argument' dressed up.ÓWell yes.  If God is a natural agent, and for a natural agent to be alive it must be designed, then God must have a designerÉ ergo if God is a natural agent then God must have a designer. If God is supernatural, and cannot be tested for using natural means, then there is no way to detect GodÉ exists outside of Science, and thus is not part of a scientific argument.,""as a sidenote - a scientist creating life is not that impressive either.. it's the equivalent of burning a cd and saying 'look... I made music!'If creating life is not impressive then what in Science is?  "	AGAINST
409	creation	If scientific inquiry has shown conclusively that Genesis is at best allegorical, then Christians should reconsider beliefs that presume a historical interpretation of Eden.Doctrines like original sin, substitutionary atonement, and the trinity are not described anywhere in the Bible. They're merely theories that theologians have created to make sense of the narrative. Much like a scientific theory, theology should be questioned if it contradicts new discoveries. It's time to rethink your particular theology if you find it in conflict with the conclusions of scientists, whose theories are much easier to conclusively test and verify.Despite what you say, the Bible makes sense even to me, an atheist. The Bible as ancient folklore can teach us a great deal about ancient Hebrew society: their fears, their dreams, their iconic heroes, and their perception of the world. A document does not need to be a perfectly preserved dictation from the mouth of god to be useful.	AGAINST
410	creation	or more specifically... Yes, if we teach those 5 laws as originating from a divine source.  If we teach that they are part of a historical   environment   along side Hammurabbi's code and the writings of Greek ethicist then it is not teaching   religion  . 	AGAINST
411	creation	"""I agree, he didn't want to confuse us.. but he did want to leave plenty of room for you to not believe in him. It's completely your choice - your free will""So it's follow an idea that contradicts all rational logic and evidence, or suffer for eternity in a fiery pit?That does not sound very benevolent to me."	AGAINST
412	creation	 You are under the mistaken impression that complexity and ability to buy washing machines equals more evolved. Prokaryotes are by far the most successful species on the planet earth and they donât even have cell nuclei. 99% of the species and 50% of the biomass on this planet are prokaryotes. They constantly evolve and are thought to be the first living organisms on the planet.    /> As for the other simian species they have evolved just as much as we have just not in the same ways. The big question is big brains have allowed us to expand very quickly as a species but will it ultimately prove to be a quality that lends to survivability or not.	AGAINST
413	creation	"All of those so-called ""evidences"" have been debunked by real scientists with real degrees and have true understanding of science. How did ""creation scientists"" even get their degrees in the first place? They should have their degrees retracted for spewing such utter nonsense!Nonetheless, you must be a pawn of that sleazy tax-evading, unpatriotic disgrace of an ""American"" named Kent Hovind (who, by the way, does NOT have an accredited doctoral degree). "	AGAINST
414	creation	 I agree that it is slowly falling apart. There is no evidence that we come from monkeys which come from worms which come from slime.  />   /> Where are the transitional fossils?  />   /> Common sense also says that the universe is too complex to have come about by chance, and that nothing puts itself together.	FAVOR
415	creation	" You don't need to ""believe"" in Evolution, you just need to understand it. Evolution is really the only of explaining the diversity of life, right now.  />   /> If the theory of evolution were to be proved false by a better theory (Just as Einstein's theory of Gravity replaced Newtons). Biologists would be more than happy to disregard it, in favor of the better theory.  />   /> Http://en.wikipedia.org/wiki/Evolution"	AGAINST
416	creation	"""1. Why is the earth the only planet that is sustainable for life forms?""Well the answer is that ""as far as we have observed Earth is the only planet with life.  It is quite possible that life existed on Mars at some point in the past, and it is also possible that life exists on the Jovian moon Europa.  Since or exploration of other planets in the solar system has been quite limited it is far to early to discount.  As for life outside of the Solar system, or exploration there is vastly limited (we have only been able to detect planets around other stars for a short period of time).""2. Assuming you believe in the big bang theory, what caused the big bang to occur?""We don't know... yet.  The exact causes of the big bang is currently an area of great interest to Scientists who study it.""3. What is the purpose of life, is it just to be and then not to be?""On what basis do you assume that life has a purpose?""4. Is this all there is in life? Bummer""In what way?  There is so much art, music, and   science   in this world to fill thousands of lifetimes.  I'd also be remiss in not pointing out that if someone is dissatisfied with their life that does not somehow prove that there is something 'more'/""5. Since people are all so different why arent we seeing planets with other types of life forms?""This doesn't make a great deal of sense.  Our exploration of the solar system is exceptionally limited, and our exploration beyond our own solar system is at it's earliest stages.  Right now Mars and Europa are seen as the most likely candidates for harboring life (either now or at some point in the past).  It is almost certain that Mars had liquid   water   at some point, so it was the right temperature for life to exist.  Europa is seen as a candidate because it is believed that there is a liquid ocean under the ice (which would provide protection against radiation), and from our own observations here on earth we know that sunlight is not needed for life.""6. How do you explain archeological finds that validate Hebrew Biblical writings regarding Gd, Jesus, and then nullify it in the same sentence?""Which finds are those?  One bit that has always stood out to me is the fact that the plagues and the Exodus are not recorded in Egyptian literature... or do you think that the Egyptians did not find it memorable that the oldest son in every family was killed in one night and that their entire army was drowned under the Red Sea?""7. If the Bible is correct and one day is as a thousand to Gd is it possible that earth was formed in over a period of 6,000 years or 6 days in heaven...because as you know the farther away from earth you get the shorter time is...you did know that right?""Not quite sure what you are getting at here.  Yes time does travel slightly slower on earth then in orbit (the difference is so small that only the most accurate clocks can detect it) due to Gravitational Time Dilation.  But that effect is very small.  The difference in time between someone standing on Earth and someone outside of the solar system is only slightly greater.  This effect 'flattens out' the further you get away from earth... so someone at the 5 light year mark and someone at the 10 light year mark would not be able to detect a difference in their measurements due to the presence of Earth.Then there is the evidence that the Earth took more then six thousand years to form..."	AGAINST
417	creation	"Every time I hear a single word mentioned about the TTSS and that it somehow gives flagellar   evolution   some credibility I lose a few months off my life span. Well, then again maybe not. I'd be dead by now. ""It seems that so far ID has focused on malaria and on the bacterial flagellum which shares homology with the type three secretory system, used by bacteria responsible for the bubonic plague. Seems that the designer has quite an interest in punishing humans.""So are we asking if a telic force exists or are we trying to psychoanalyze the intentions behind it?"	FAVOR
418	creation	"--TJ10I agree with you though that Darwinism does not automatically lead a person to atheism. There are a lot of inconsistent Christians around. There are a lot of inconsistent evolutionists around as well. However, if naturalism is true, then it does lead to that conclusion. Since Darwinism is based on naturalism, even if only methodological naturalism, it is a very simple step to atheism from there. Many have taken that step when they started to believe in Darwinism and understood the implications of that view on the Bible and religion. God is no longer ""necessary"" in their eyes.---I agree, there are Christians who believe that the earth must be young, something contradicted by fact. There are Christians who believe other foolishness, but they are still Christians. The more coherent Christians have found to reconcile their faith with what God is showing them. That this means that God does become unnecessary, is what makes Christian faith so powerful. We can all believe in something we consider necessary, but what faith it is when we accept something that is not necessary and yet adds so much to our worldview?Insisting that God reveals Himself in His Creation to scientific scrutiny seems to me as lacking faith. YMMV of course.As to atheism being so compatible with science, which includes evolutionary science, such is the power of atheism that it is not compelled to reject science in favor of their philosophical viewpoints."	AGAINST
419	creation	Oopsie.	FAVOR
420	creation	 There are documented CASES of specific species adapting over time. Whether or not you agree that God is the cause of this change, you must agree that there WAS a change, and that evolution occurred to keep a certain species alive.	AGAINST
421	creation	"As for scientific evidence for ID start with the genetic code. The day we observe nature, operating freely, putting together a code is the day that MicroSoft will lay off all their programmers because they are unecessary.--PvMPlease tell us how does ID explain the genetic code, and I am sure you can explain to us the various hypotheses and the evidence as to how science explains it.---ID explains the genetic code the same way we explain a computer code.Again instead of asking questions all you have to do is to demonstrate that nature, operating freely can put together such a code.However it is obvious you will never even attempt such a thing.PvM:But you have made a clear case that ID is all about ignorance, your 'bottom line' betrays' you.--Now you are just lying. I have stated that ID relies on our experience, which means it does NOT rely on our ignorance.YOUR position, however, counts on ignorance.Also ID was NOT created to get ""God"" into anything. But thatnk you for onbce again demonstrating your dishonesty.It is clear that ID is an areligious approach to origins."	FAVOR
422	creation	" Allowing creationism in schools would violate the separation of church and state A separation of Church and state necessitates that public schools not be a forum for upholding the validity or truth of certain faiths. This does not necessarily mean that Christian faith and ""creationism"" should not be taught as subjects of interest in public schools. "	AGAINST
423	creation	 God does exist, he created evolution... Maybe evolution did occur (scientific proof says it does), however God created it. There is proof God exists, and proof creationism occurred... So I run with both sides... Until more proof unearths itself.	AGAINST
424	creation	While I am quite happy with pwning 2 of the three statements you made, I am certainly willing to look at your final claim which references a statement by Richard Ryals. However, since Ryals is known to us as Island, I wonder how I pwn Island's self quotation.What is there to pwn but to point out that Island self-references in the hope of furthering the argument. Is that sufficient for a pwn or do you want me to also address your 'claim'?	AGAINST
425	creation	"""If the institution in question does not feel that ID is a valid line of inquiry then I don't see why it would give tenure to people who subscribe to the theory.""So you've now retracted from the view that ID'ers are perfectly free to conduct research, publish papers, etc. ""Was he given that   money   to start and ID lab? If not then I imagine that his backers would have been upset when they found that he was using the money given to him for a different purpose.""Marks had started numerous other labs prior to that and he never had to ask permission to start any of them. Once he started one that was related to ID the pattern changed. Thus I think we can agree there is a strong anti-ID bias in academia. ""In a scientifically demonstrable fashion yes.""Define ""scientifically demonstrable fashion"" first please. ""The nature and origin of the designer, the purpose of the design, the current location of the designer, the mechanism by which the designer acted, the process by which design decisions were made and the reasons behind specific design choices.""None of which even have anything to do with ID. It would be like saying Evolution has plenty of holes because it cannot explain the origin of matter. ""Talk about how purposes for what what was once though to be junk DNA... followed by arguments about how ID has been misrepresented.... I'm not sure what predictions it's making.""It was spelled out pretty clear, but here's a shorter dumbed-down version just in case...    /#nopred""By what mechanism does the designer make these changes? Why can't we look at past design decisions and then determine an overall pattern from which we can then determine the next design choice?""By what reasoning is this even relevant?""Why did the agency intervene? Where did that agency originate? How did that agency create life?""See the above point.""long chains of self replicating proteins? proto-cells?""I can recall back in my early high school biology class that life (generally speaking, since sterile   animals   could be a potential exception) had the following characteristics:1. One cell 2. Growth stages 3. Need for nutrients 4. adaptability to   environment   5. Reproductive capabilities. Anything wrong with the above criteria?"	FAVOR
426	creation	 Who enters into a scientific debate about evolution asking only for opinions? Are you serious? Forget opinions. This is science weâre talking about, not political controversies concerning presidential candidates. My bet is that you probably donât know hardly anything about evolution to begin with. With that being said, Iâll ask you a simply question before proceeding any further in such a debate. In laymanâs terms, what does evolutionary theory postulate? If you can answer this question correctly, Iâll go on to show you some evidence for the theory.	AGAINST
427	creation	"Biology can be studied in a creationist context. Some argue that looking at the way in which different organisms work shows us the beauty and perfection of GodÕs design. "	FAVOR
428	creation	Perhaps what is needed is to distinguish between academic freedom and peer review. Many regulations about academic freedom are broad, and like laws and regulations about free speech, can protect someone like a tenured professor from being fired even if researching something that most academics consider nonsense.Academic freedom is one thing. But whether the research being done by someone whose academic freedom is protected is in fact worthwhile or not is a completely separate question. To determine that, it is necessary to look at the evidence, the evaluation of peers and other experts, the fruitfulness of the research program, and other such factors. It is in this area that ID is clearly lacking, as even some of its proponents acknowledge.Proponents of ID can call for academic freedom all they want, but the freedom to explore a topic has no relevance, ultimately, to the question of the merit of one's conclusions. Intelligent Design, it must be recalled, was the prevailing viewpoint for a very long time. So was flood geology. Far from there being a conspiracy to stifle such views, many scientists in the 19th century were extremely reluctant to depart from these established viewpoints. But the consensus changed because of the enormous amounts of evidence pointing to a different set of conclusions being more likely.And this, in a nutshell, is the issue. The proponents of Intelligent Design and of young-earth creationism have this in common: they want to drag science back to the 19th century, as though all the progress and all the evidence amassed in the mean time doesn't matter.	AGAINST
429	creation	"The DI is correct to point out that a lack of merit of ID should not be confused with its religious implications, however the combinations of its religious foundations with a lack of scientific content, provides a strong argument against ID having merit scientifically and delegates it to the realm of theology. As Schloss points out in his review of the movie ""Expelled"", in response of the following statement by Hugh Ross, who is leads a prominent Christian apologetics organization called ""Reasons to Believe""--Ross:they affirm that the approach of seeking the right to be heard avoids denigrating the scientific enterprise, either its individuals or institutionsÉwe have encountered no significant evidence of censorship, blackballing, or disrespect. [and] have witnessed an increasing openness on the part of unbelieving scientists to offer their honest and respectful critique. Our main concern about Expelled is that it paints a distorted picture. It certainly doesn't match our experience. Sadly, it may do more to alienate than to engage the scientific community, and that can only harm our mission.--Schloss comments that:--While both are important, earning the Òright to be heard,Ó as Ross emphasizes, is surely not the same as demanding the Òright to speak,Ó as Expelled focuses on. Expelled never ends up convincingly demonstrating that the latter is in any real jeopardy, but sadly, it does much to jeopardize the former.--Source: Jeffrey P. Schloss, ""Overcoming or Raising Walls of Division?"" Center for Faith, Ethics, and Life Sciences Westmont CollegeA right to speak does not mean a right to be earned, the latter one needs to be earned and in order for ID to have any merit to be discussed in science classrooms, it first needs to show a compelling reason as to why. So far ID has failed miserably in presenting a scientific argument. From a theological perspective, the concept of ID seems rather dangerous as it pretends to open up religious faith to scientific scrutiny and thus disproof."	AGAINST
430	creation	Alcoholism is a disease. Those who have it have cant help the fact that they feel an exaggerated pleasure response when they consume alcohol. Unlike alcoholics, creationists have the option to learn the truth and cure their creationism simply by reading an 8th grade science book, or attending public school. Since they refuse to inform themselves before they decide on their beliefs, they can be considered stupid.	AGAINST
431	creation	Here is the response to Irons, which was also published in the Montana Law Review.REBUTTAL TO IRONS (footnotes left off)By David K. DeWolf, John G. West, and Casey LuskinWe wrote a serious critique of the Kitzmiller ruling. Rather than deal with the substance of our arguments, Peter Irons responds primarily with red herrings, personal attacks, and erroneous statements. With merely 1,000 words to rebut, we highlight merely some of the problems.1. Irons tries to refute intelligent design (ID) by smear and innuendo rather than substantive argument. Pro ID scholars have published more than a decade of scholarship in reputable academic books and journals about the empirical evidence supporting design. Instead of engaging this scholarship, Irons wildly misrepresents a few blog posts and an old fundraising proposal, and uses guilt-by-association to insinuate (falsely) that Discovery Institute (DI) is run by Òbiblical creationist[s]Ó and supports ÒBiblical Reconstructionis[m]Ó and theocracy. Irons devotes pages to caricaturing the backgrounds, beliefs, and political affiliations of ID proponents, rather obviously trying to present ID as part of a nefarious conspiracy of the ÒReligious Right.Ó This is an example of what historian Richard Hofstadter called ÒThe Paranoid Style in American Politics.Ó7 Irons tries to avoid debating the real issues by poisoning the well. 2. Irons misrepresents our critique of Judge Jones. Given his article, it is surprising that Irons accuses us of making ad hominem attacks against Judge Jones.8 Ad hominem arguments attack a person rather than that personÕs position.9 Our article assesses Judge JonesÕs analysis in light of his judicial responsibilities, but IronsÕs rebuttal starts with the alleged motives and personal failings of the authors. IronsÕs claim that we resort to ad hominem attacks is the height of irony.3. Irons misapplies the Lemon test. In a rare attempt to rebut our legal arguments, Irons claims Judge Jones properly determined whether ID is science because otherwise the Dover school boardÕs Òreligious motivations would have been irrelevant.Ó This is wrong: the Supreme Court requires the proffered secular purpose Òbe sincere and not a shamÓ and Ò[i]f the law was enacted for the purpose of endorsing religion, no consideration of [LemonÕs] second or third criteria is necessary.Ó Had Judge Jones found that ID is science, DoverÕs policy would still be unconstitutional if adopted for predominately religious reasons. But Judge Jones found DoverÕs proffered secular purpose was a sham, negating any need to address whether ID is science. As we noted, even anti-ID legal scholar Jay Wexler agrees Judge Jones was mistaken to rule on IDÕs scientific status.4. Rewriting the history of DIÕs involvement with Dover. DI opposed DoverÕs policy at every stage of the process, and IronsÕs contrary suggestions are false. The DIÕs position in Dover was consistent with its publicly stated science education policy, and with its recommendations in Ohio in 2002 and 2004, and in Wisconsin in 2004, where DI also opposed mandates of ID. IronsÕs only source for rewriting history is a statement of a Dover board member whom Judge Jones said Òtestified inconsistently, or lied outright under oathÓ and is therefore Ònot credible.Ó	FAVOR
432	creation	"Luskins opines:""As I discussed in my rebuttals to the first two opening statements of the National Center for Science Education (NCSE), some of their common debate tactics include:""Of course.  This ""debate"" is not a scientific debate.  The scientific questions were settled many decades ago.  This ""debate"" is a ""public relations"" debate, and the same tactics (and much worse) are used by you and the Discovery Institute to try to bamboozle the rubes into believing that your side actually has some logic or evidence on your side.Luskin tries to confuse the issue:""ID does not require appeals to the supernatural.""Maybe it only ""allows"" appeals to the supernatural?  Regardless, the rubes that send financial contributions to the Discovery Institute are 99% religious believers and they just assume that your so-called ""intelligent designer"" is their Christian God.Luskin continues:""ID merely seeks to infer ""intelligent causes""""Riiiiight.  And since all of your silly inferences have been shown to be illogical, it is clear that ID is anti-science nonsense.  Regardless, the rubes clearly understand that your ""intelligent cause"" is their Christian God.Luskin then quotes a really silly opinion:ÒIf science is based upon experience, then science tells us the message encoded in DNA must have originated from an intelligent cause.""This is, of course, a completely unwarranted conclusion.  This is just an appeal to a selected authority, since I am sure that many scientists would reject this opinion.Then Luskin gets right down to admitting that ""intelligent design"" can never be science:""design theorists recognize that the nature, moral character and purposes of this intelligence lie beyond the competence of science and must be left to religion and philosophy""So, ""intelligent design"" postulates an ""intelligent cause"" than can never be a part of science.  If that's not supernatural, I have a few hats in my closet to munch on.Then Luskin admits that ""intelligent design"" could mean just about anything:""Possible candidates for the role of designer include: the God of Christianity; an angel--fallen or not; Plato's demi-urge; some mystical new age force; space aliens from Alpha Centauri; time travelers; or some utterly unknown intelligent being.""This is truly hilarious.  What is the purpose of the ""intelligent design"" movement?  They wish to specify that the Theory of Evolution could be wrong or incomplete because one of these ""designers"" might really be responsible?  No wonder a Federal judge found that teaching this nonsense in a public high school was not permitted.Luskin continues on and on and on with this nonsense:""there is no known scientific method for identifying the intelligent source responsible for design in nature""""for the scientific theory of ID to address the identity or metaphysical nature of the designer would be to inappropriately conflate science with religion.""Since there is not and cannot ever be a ""scientific theory of ID"", it is no wonder that there is no attempt to identify the designer.  A real scientific theory that inferred a designer would have to actually find evidence of the existence and purpose of such a designer.  ID can't be bothered, since it is clear that such a search might in fact admit that such a designer could be supernatural.  Round and round we go, never actually getting anywhere.  Luskin can rewrite the same old stuff for 5000 words, but it never actually means anything.The flagellum used to be an example of an ""irreducibly complex"" biological structure that could not evolve.  Now Luskin is reduced to ""may"":""may indicate that the flagellum arose by intelligent design""May?  ""Intelligent design"" MAY have some evidence?  Or maybe not.  Such nonsense.Luskin says of Dembski:""This provides him with an ideal background provide giving a rigorous mathematical methodology for detecting design""Riiight.  Too bad he has utterly failed at any attempt to give ""a rigorous mathematical methodology for detecting design"" in the last decade or two.----- Luskin can post a big rebuttal, but I can't post a big comment -  to be continued"	AGAINST
433	creation	But most of it seems to be in the responseSuch as--  Because the NCSE thinks science should be a voting contest--That's just plain silly, it's the Dissent from Darwinism which attempts to create a controversy where there is none. Even the list does not address the fact of evolution, but rather the explanation of evolution, Darwinian theory. Just because some people believe there to be more than just Darwinism, a position even Darwin would agree with, does not show support that there exist meaningful controversies in evolution let alone neo-Darwinian evolution.The DI is attempting to create a controversy where there is really none.	AGAINST
434	creation	"Discovery Institute writes, ""...by focusing on the designer, The Ayn Rand Institute misrepresents ID: ID studies natural objects to determine if they bear the informational signatures that reliably indicate design by an intelligent cause. ID doesn't study designers.""The ""informational signatures?""Only conscious beings produce signatures.  And saying that a consciousness exists necessarily presupposes that existence exists.  You can't have consciousness without first having existence.Discovery's objection here reveals that he's claiming the primacy of consciousness over existence - a contradiction.Paraphrasing Ayn Rand's statement on the primacy of existence: existence exists, and consciousness is the faculty of perceiving (not creating) existence.To look for signatures is to look for a consciousness that came before/was apart from/was outside of/etc. -- existence.Jargon like ""informational signatures"" does not a valid concept make."	AGAINST
