ID	Target	Tweet	Stance
139	Should women take HRT post-menopause?	HRT which uses oestrogen-only increases the risk of womb cancer.	AGAINST
ID	Target	Tweet	Stance
66	Does MMR Vaccine lead to autism in children?	No public health issue of recent years has attracted such heated debate as the question of whether the MMR vaccine can cause autism.	NONE
45	Does MMR Vaccine lead to autism in children?	Ten of the 13 original authors have since retracted their names from the paper, and The Lancet has discredited its findings, yet the controversy has continued despite the lack of science connecting the MMR vaccine to autism.	AGAINST
9	Does MMR Vaccine lead to autism in children?	The data do not support an association between MMR and autism.	AGAINST
73	Does MMR Vaccine lead to autism in children?	Scientists have been looking at the evidence to see whether there really is a link between autism and the vaccine.	NONE
137	Does MMR Vaccine lead to autism in children?	The study determined that autism could be a result from an atypical measles infection that produces neurological symptoms in some children.	FAVOR
104	Does MMR Vaccine lead to autism in children?	At the same time I must mention that multiple studies from around the world have concluded that there is no link between Autism and the MMR Vaccine.	AGAINST
206	Does MMR Vaccine lead to autism in children?	In fact, autism rates were lower in the vaccinated groups.	AGAINST
229	Does MMR Vaccine lead to autism in children?	This should provide reassurance that children with inborn errors of metabolism who are vaccinated routinely do not experience adverse effects.	AGAINST
125	Does MMR Vaccine lead to autism in children?	A 1 % increase in vaccination was associated with an additional 680 children having autism.	FAVOR
212	Does MMR Vaccine lead to autism in children?	Studies have now shown that the age of onset of autism does not differ between vaccinated and unvaccinated children.	AGAINST
84	Does MMR Vaccine lead to autism in children?	"Concern about a link between the MMR vaccine and autism began in 1998, after the British medical journal ""Lancet"" published a study connecting the vaccine with autism."	NONE
33	Does MMR Vaccine lead to autism in children?	Study analyzed autism client data from the California Department of Developmental Services between 1995 and 2007.	NONE
250	Does MMR Vaccine lead to autism in children?	There was no association between the age at the time of vaccination, the time since vaccination, or the date of vaccination and the development of autism.	AGAINST
68	Does MMR Vaccine lead to autism in children?	It has virtually eradicated these diseases from the UK, and throughout the world it has saved hundreds of lives.	NONE
46	Does MMR Vaccine lead to autism in children?	A major study published in one of the world�s leading medical journals has concluded that there is no link between the MMR (measles, mumps and rubella) vaccination and autism in children.	AGAINST
108	Does MMR Vaccine lead to autism in children?	Regardless of the MMR vaccine and autism debate, there are still a number of studies that link vaccines to a possible autism connection.	FAVOR
6	Does MMR Vaccine lead to autism in children?	With decreasing uptake of immunizations in children and the inevitable occurrence of measles outbreaks, it is important that clinicians be aware of the literature concerning vaccinations and autism so that they may have informed discussions with parents and caregivers.	NONE
30	Does MMR Vaccine lead to autism in children?	The blood half-life of intramuscular ethyl mercury from thimerosal in vaccines in infants is substantially shorter than that of oral methyl mercury in adults.	NONE
101	Does MMR Vaccine lead to autism in children?	More specifically, Wakefield claimed that the MMR vaccine was responsible for intestinal inflammation that led to translocation of usually non-permeable peptides to the bloodstream and, subsequently, to the brain, where they affected development.	FAVOR
55	Does MMR Vaccine lead to autism in children?	The study included anonymised data from 95,727 privately insured children from across the US, 2% of whom had an older sibling with an autistic spectrum disorder (ASD).	NONE
24	Does MMR Vaccine lead to autism in children?	The committee rejected a causal relationship between the MMR vaccine and autism as well as a causal relationship between thimerosal containing vaccines and autism.	AGAINST
178	Does MMR Vaccine lead to autism in children?	Another reason some people think that vaccines cause autism is because autistic children are often diagnosed at around the same time they get their shots.	AGAINST
205	Does MMR Vaccine lead to autism in children?	The study showed no increased risk of autism with immunization at any age.	AGAINST
180	Does MMR Vaccine lead to autism in children?	Vaccinating your child does not increase the risk that they'll be diagnosed with autism (or other developmental disorders).	AGAINST
168	Does MMR Vaccine lead to autism in children?	A study conducted by The George Washington University School of Public Health from the Department of Epidemiology and Biostatistics determined that significantly increased rate ratios were observed for autism and autism spectrum disorders as a result of exposure to mercury from Thimerosal-containing vaccines.	FAVOR
15	Does MMR Vaccine lead to autism in children?	The court found that the scientific evidence is overwhelmingly contrary to this theory.	AGAINST
132	Does MMR Vaccine lead to autism in children?	A study determined that the autoimmunity to the central nervous system may play a causal role in autism.	FAVOR
227	Does MMR Vaccine lead to autism in children?	Authors did not find any association between vaccination of children with inborn errors of metabolism and an increase in hospitalizations or emergency-department visits within 30 days of vaccination.	NONE
237	Does MMR Vaccine lead to autism in children?	Study compared prevalence of measles, mumps and rubella (MMR) vaccination among children in the United Kingdom to rising prevalence of autism diagnoses for children.	NONE
143	Does MMR Vaccine lead to autism in children?	Research suggests that metals, including those found in many vaccines are directly involved in increasing oxidative stress.	FAVOR
19	Does MMR Vaccine lead to autism in children?	There was no trend toward an increase in the incidence of autism during that period when thimerosal was used in Denmark, up through 1990.	AGAINST
152	Does MMR Vaccine lead to autism in children?	Oxidative stress, brain inflammation and microgliosis have been much documented in association with toxic exposures including various heavy metals.	NONE
67	Does MMR Vaccine lead to autism in children?	The MMR jab combines three childhood vaccines, against measles, mumps and rubella, into one injection, which is first given to children at around 12-18 months.	NONE
200	Does MMR Vaccine lead to autism in children?	The MMR vaccine has been proven to be a safe way for our children to protect themselves from the harms of measles, mumps and rubella .	NONE
10	Does MMR Vaccine lead to autism in children?	No association between measles vaccination and autism was shown by most of the current research studies.	AGAINST
109	Does MMR Vaccine lead to autism in children?	Please keep in mind that multiple courts worldwide have ruled in favour of vaccines causing autism, brain damage and other complications, that include the MMR vaccine.	FAVOR
60	Does MMR Vaccine lead to autism in children?	But whether or not they had been given MMR vaccination did not make a difference.	AGAINST
119	Does MMR Vaccine lead to autism in children?	While the FDA does set an upper limit for Aluminum in vaccines at no more that 850/mg/dose, it is important to note that this amount was selected empirically from data showing that Aluminum in such amounts enhanced the antigenicity of the vaccine, rather than from existing safety.	NONE
92	Does MMR Vaccine lead to autism in children?	Following the now refuted notion that MMR caused autism was the notion that thimerosal, an ethylmercury-containing preservative that was present in some vaccines, caused autism.	FAVOR
25	Does MMR Vaccine lead to autism in children?	In a study by Fombonne, et al., which quantified thimerosal and MMR vaccine uptake in 28,000 Canadian children, the data rule out an association between pervasive developmental disorder and  1- or 2-dose measles-mumps-rubella vaccinations.	AGAINST
75	Does MMR Vaccine lead to autism in children?	These studies have overwhelmingly found no link between autism and MMR.	AGAINST
18	Does MMR Vaccine lead to autism in children?	No convincing evidence was found that early exposure to thimerosal had any deleterious effect on neurologic or psychological outcome.	AGAINST
148	Does MMR Vaccine lead to autism in children?	A study  noted that autistic spectrum disorders can be associated with mitochondrial dysfunction which can be caused by viral infections.	FAVOR
241	Does MMR Vaccine lead to autism in children?	These data do not suggest an association between MMR immunization among young children and an increase in autism occurrence.	AGAINST
190	Does MMR Vaccine lead to autism in children?	This compulsory vaccine, MMR, has recently been ruled as the cause for autism by an Italian court.	FAVOR
176	Does MMR Vaccine lead to autism in children?	Speculation about a possible link between vaccines and autism first appeared after the medical journal, The Lancet, published a study in 1998 that claimed to have found a link between the MMR vaccine and autism.	FAVOR
257	Does MMR Vaccine lead to autism in children?	The IOM's Committee on Immunization Safety Review was convened in the fall of 2000 to provide an independent review of increasingly prominent MMR vaccine safety concerns.	NONE
185	Does MMR Vaccine lead to autism in children?	Concerned parents everywhere were right all along: MMR vaccine can cause autism.	FAVOR
184	Does MMR Vaccine lead to autism in children?	But the fact that these documents remain censored shows that the government is hiding something of importance from the public, which most definitely has to do with the connection between the MMR vaccine and autism.	FAVOR
90	Does MMR Vaccine lead to autism in children?	After all, there's no known connection between autism and measles, mumps, or rubella.	AGAINST
165	Does MMR Vaccine lead to autism in children?	Evidence for mercury intoxication should be considered in the differential diagnosis as contributing to some regressive ASDs.	FAVOR
16	Does MMR Vaccine lead to autism in children?	The risk of autism and other autism spectrum disorders did not differ significantly between children vaccinated with thimerosal-containing vaccine and children vaccinated with thimerosal-free vaccine.	AGAINST
211	Does MMR Vaccine lead to autism in children?	Such concerns likely explain why vaccination rates have dropped in families that have an older child with the autism disorder.	NONE
141	Does MMR Vaccine lead to autism in children?	A study published in the American Journal of Clinical Nutrition determined that an increased vulnerability to oxidative stress and decreased capacity for methylation may contribute to the development and clinical manifestation of autism.	FAVOR
115	Does MMR Vaccine lead to autism in children?	These include the onset of synaptogenesis (birth), maximal growth velocity of the hippocampus and the onset of amygdala maturation.	NONE
77	Does MMR Vaccine lead to autism in children?	At the very least, these studies show that the large increases in rates of autism that have been reported in many countries around the world cannot be due to MMR.	AGAINST
181	Does MMR Vaccine lead to autism in children?	You won�t hear anything about it from the mainstream media, but the federal government�s kangaroo �vaccine court� has once again conceded, albeit quietly, that the combination measles, mumps and rubella (MMR) vaccine does, indeed, cause autism.	FAVOR
38	Does MMR Vaccine lead to autism in children?	Children with ASD were further categorized as having autistic disorder or ASD with regression.	NONE
139	Does MMR Vaccine lead to autism in children?	Study published in the Annals of Clinical Psychiatry suggests that Autism is likely triggered by a virus, and that measles virus (MV and/or MMR vaccine) might be a very good candidate.	FAVOR
236	Does MMR Vaccine lead to autism in children?	Data do not support a causal association between MMR vaccine and autism.	AGAINST
228	Does MMR Vaccine lead to autism in children?	On-time receipt of MMR vaccines is not associated with increased risk for serious adverse events in the 30 days after vaccination, even in children who have metabolism conditions.	AGAINST
251	Does MMR Vaccine lead to autism in children?	This study provides strong evidence against the hypothesis that MMR vaccination causes autism.	AGAINST
82	Does MMR Vaccine lead to autism in children?	The study therefore found no evidence of any link between MMR and autism.	AGAINST
225	Does MMR Vaccine lead to autism in children?	The comparison of children vaccinated on time with children whose vaccinations were delayed or incomplete found no benefit in delaying immunizations during the first year of life.	NONE
111	Does MMR Vaccine lead to autism in children?	A study published by researchers at the Neural Dynamics Group, Department of Ophthalmology and Visual Sciences at the University of British Columbia determined that Aluminum, a highly neurotoxic metal and the most commonly used vaccine adjuvant may be a significant contributing factor to the rising prevalence of ASD in the Western World.	FAVOR
245	Does MMR Vaccine lead to autism in children?	These findings do not argue for changes in current MMR immunization programs and recommendations.	AGAINST
97	Does MMR Vaccine lead to autism in children?	This concern, too, has been refuted by a recent study.	AGAINST
164	Does MMR Vaccine lead to autism in children?	These previously normal developing children suffered mercury encephalopathies that manifested with clinical symptoms consistent with regressive ASDs.	FAVOR
86	Does MMR Vaccine lead to autism in children?	"In 2004 a much larger study in ""Lancet"" compared 1,294 children with autistic spectrum disorders with 4,469 unaffected children and found that the MMR vaccine doesn't raise the risk of autism or other autism spectrum disorders."	AGAINST
246	Does MMR Vaccine lead to autism in children?	The proportion of children with developmental regression (25% overall) or bowel symptoms (17%) did not change significantly during the 20 years from 1979, a period which included the introduction of measles, mumps and rubella (MMR) vaccination in October 1988.	AGAINST
147	Does MMR Vaccine lead to autism in children?	Researchers determined that a significant relation does exist between the blood levels of mercury and the diagnosis of an autism spectrum disorder.	FAVOR
252	Does MMR Vaccine lead to autism in children?	The proportion of parents attributing their child's autism to MMR appears to have increased since August 1997.	FAVOR
175	Does MMR Vaccine lead to autism in children?	One of those studies looked at more than half a million children in Denmark and found that the risk of developing autism was no different between children who were immunized and those who were not.	AGAINST
79	Does MMR Vaccine lead to autism in children?	They pointed to distinctive features of some of the autistic children that they said was evidence of a possible connection with MMR.	FAVOR
140	Does MMR Vaccine lead to autism in children?	It supports the hypothesis that a virus-driven autoimmune response may play a causal role in autism.	FAVOR
69	Does MMR Vaccine lead to autism in children?	Recent years, however, have seen the rates of MMR vaccination decline.	NONE
2	Does MMR Vaccine lead to autism in children?	Study of thimerosal and measles, mumps and rubella (MMR) vaccine uptake in 28,000 Canadian children  rule out an association between pervasive developmental disorder  and 1- or 2-dose MMR vaccinations.	AGAINST
117	Does MMR Vaccine lead to autism in children?	Many of these aspects of brain function are known to be impaired in autism, such as sleeping and brain wave patterns.	NONE
ID	Target	Tweet	Stance
322	Does Sunlight exposure lead to skin cancer?	Past episodes of severe sunburn, often with blisters, and particularly in childhood, increase the risk of developing a melanoma.	FAVOR
116	Does Sunlight exposure lead to skin cancer?	Shuster acknowledges that the sun is responsible for some skin cancers, like basal and squamous cell, but, these are virtually benign and mostly trivial.	AGAINST
113	Does Sunlight exposure lead to skin cancer?	Melanoma cases occur on relatively unexposed sites of the body, especially the feet of dark-skinned Africans.	AGAINST
42	Does Sunlight exposure lead to skin cancer?	Different types of radiation in sunlight include visible light, ultraviolet (UV) radiation.	NONE
126	Does Sunlight exposure lead to skin cancer?	Actually, the best predictor for melanoma is not total sun exposure, but hard and intermittent exposure that does the damage.	FAVOR
223	Does Sunlight exposure lead to skin cancer?	Taking the right precautions can greatly reduce your child's chance of developing skin cancer.	NONE
182	Does Sunlight exposure lead to skin cancer?	In Australia, many states and territories are banning commercial tanning units.	NONE
179	Does Sunlight exposure lead to skin cancer?	UV radiation from a solarium is more intense than natural sunlight, up to three times as strong as the midday summer sun.	NONE
338	Does Sunlight exposure lead to skin cancer?	The study results showed that office workers with less sun exposure develop melanoma at twice the rate of lifeguards who have more sun exposure.	AGAINST
25	Does Sunlight exposure lead to skin cancer?	skin cancer is due to the uncontrolled growth of abnormal skin cells.	NONE
124	Does Sunlight exposure lead to skin cancer?	In the end, 95% of melanoma cases are due to sun exposure.	FAVOR
222	Does Sunlight exposure lead to skin cancer?	Most kids get much of their lifetime sun exposure before age 18, so it's important for parents to teach them how to enjoy fun in the sun safely.	NONE
262	Does Sunlight exposure lead to skin cancer?	Today, skin cancer diagnoses surpass all other cancer, with over 1.3 million new cases each year, with new melanoma diagnoses to be close to 48,000 in 2002, according to the American Cancer Society.	NONE
267	Does Sunlight exposure lead to skin cancer?	Damage to skin cells continues for hours after spending time in the sun, according to research that uncovers a new link between sun exposure and cancer.	FAVOR
109	Does Sunlight exposure lead to skin cancer?	The risk of melanoma is more than 10 times higher for whites than for African Americans, particularly for fair-skinned Caucasians with red or blond hair who burn easily.	FAVOR
152	Does Sunlight exposure lead to skin cancer?	No scientific literature has ever proven that sunlight causes cancer in human beings.	AGAINST
118	Does Sunlight exposure lead to skin cancer?	If sun were important, we'd expect sunscreen to decrease the incidence of melanoma over the years as more and more people are using sunscreen.	AGAINST
147	Does Sunlight exposure lead to skin cancer?	Exposure to sunlight and ultraviolet light has been repeatedly shown to NOT be the cause of skin cancer.	AGAINST
157	Does Sunlight exposure lead to skin cancer?	As written in The Lancet: �Paradoxically, outdoor workers have a decreased risk of melanoma compared with indoor workers, suggesting that chronic sunlight exposure can have a protective effect.� So if UVA and UVB do not cause melanoma, why use sunscreen?	AGAINST
9	Does Sunlight exposure lead to skin cancer?	Adding even more credence to the growing body of evidence showing sun exposure is not the primary cause of melanoma, the researchers noted that the distribution of the lesions reported did not correspond to the sites of lesions caused by sun exposure.	AGAINST
202	Does Sunlight exposure lead to skin cancer?	There are two main types of skin cancer: basal cell carcinoma (BCC) and squamous cell carcinoma (SCC).	NONE
55	Does Sunlight exposure lead to skin cancer?	Skin cancer among people who are sensitive to sunlight is more common in regions with stronger sunlight.	FAVOR
302	Does Sunlight exposure lead to skin cancer?	Some people are more at risk than others for developing skin cancer.	NONE
119	Does Sunlight exposure lead to skin cancer?	Melanoma has actually increased over the years even after more and more people have started using suncreen.	AGAINST
145	Does Sunlight exposure lead to skin cancer?	The results, published in the American Journal of Epidemiology, showed that women who had at least 21 hours a week exposure to the sun�s UV rays in their teens were 29 percent less likely to get cancer than those getting under an hour a day.	AGAINST
90	Does Sunlight exposure lead to skin cancer?	Frequent and prolonged exposure to ultraviolet rays over many years is the chief cause of skin cancer.	FAVOR
108	Does Sunlight exposure lead to skin cancer?	Indeed, this year, according to the National Cancer Institute, there will be 68,720 new cases of melanoma and 8,650 people will die from the disease.	NONE
172	Does Sunlight exposure lead to skin cancer?	 Protecting skin from over exposure can help reduce the risk of skin cancer.	FAVOR
139	Does Sunlight exposure lead to skin cancer?	Researchers claim that regular daily use of an SPF 15 or higher sunscreen reduces the risk of developing melanoma by 50 percent.	FAVOR
315	Does Sunlight exposure lead to skin cancer?	UVA and UVB components in sun rays damage the skin in different ways, but both can lead to the development of skin cancer.	FAVOR
177	Does Sunlight exposure lead to skin cancer?	However, by limiting recreational sun exposure, a person can likely decrease their risk of melanoma whatever their age.	FAVOR
39	Does Sunlight exposure lead to skin cancer?	In some cases skin cancer can be life-threatening if not diagnosed in time.	NONE
104	Does Sunlight exposure lead to skin cancer?	When you examine the geographical, sun exposure and genetic evidence together, sun exposure is clearly a major cause of melanoma.	FAVOR
254	Does Sunlight exposure lead to skin cancer?	In 1990, a U.S. Navy study found the highest rates of melanoma in those that worked indoors.	AGAINST
78	Does Sunlight exposure lead to skin cancer?	Intermittent solar exposure may be an important factor leading to the onset of basal cell carcinoma of the skin.	FAVOR
5	Does Sunlight exposure lead to skin cancer?	Melanoma Increases Due to Benign Disease, Not Sunlight.	AGAINST
208	Does Sunlight exposure lead to skin cancer?	Regularly using sunbeds and sunlamps can also increase the risk of developing some skin cancers.	FAVOR
331	Does Sunlight exposure lead to skin cancer?	The reasons behind higher death rates in women with lower sun exposure are still unexplained, as unhealthy lifestyle choices could have played a part.	NONE
110	Does Sunlight exposure lead to skin cancer?	Nevertheless, detractors say sunscreen won't do a thing to protect them.	AGAINST
76	Does Sunlight exposure lead to skin cancer?	Recent studies have focused on the effects of intermittent (short-term, occasional) sun exposure in comparison to chronic (long-term) exposure.	NONE
84	Does Sunlight exposure lead to skin cancer?	The skin uses sunlight to help manufacture vitamin D, which is important for normal bone formation.	NONE
3	Does Sunlight exposure lead to skin cancer?	Rates of melanoma, the deadliest form of skin cancer, have been rising for at least the last three decades, and this increase has been largely blamed on exposure to ultraviolet (UV) light from the sun.	FAVOR
199	Does Sunlight exposure lead to skin cancer?	The National Academy of Sciences published a review stating that the Omega 6:3 ratio is the key to preventing skin cancers.	NONE
229	Does Sunlight exposure lead to skin cancer?	A UVA tan does not help protect the skin from further sun damage; it just produces color and a false sense of safety.	NONE
46	Does Sunlight exposure lead to skin cancer?	Damage can result in sunburn increased rate of aging of the skin skin cancer.	FAVOR
193	Does Sunlight exposure lead to skin cancer?	There have been suggestions that it may have played a role, but results are flimsy due to the lack of evidence.	AGAINST
287	Does Sunlight exposure lead to skin cancer?	The most common skin cancers are basal cell cancer and squamous cell cancer.	NONE
265	Does Sunlight exposure lead to skin cancer?	Even sunscreens with the highest protection factor of 35, applied in the correct amounts, were not effective at filtering out the harmful rays.	NONE
73	Does Sunlight exposure lead to skin cancer?	Ultraviolet radiation (UVR) can increase the cancer-causing ability of chemicals from coal tar and pitch.	FAVOR
33	Does Sunlight exposure lead to skin cancer?	Aside from complexion, other risk factors for skin cancer include having a family history or personal history of skin cancer, having an outdoor job, and living in a sunny climate.	FAVOR
250	Does Sunlight exposure lead to skin cancer?	Taking into account such factors as hair color, skin type and the history of sun exposure, it was found that working under fluorescent lights had doubled the risk of melanoma in the subjects of the test group.	AGAINST
183	Does Sunlight exposure lead to skin cancer?	There is not much you can do about your hereditary risk factors, but you can take steps to reduce your risk of skin cancer from over-exposure to UV radiation and recreational sun exposure.	FAVOR
238	Does Sunlight exposure lead to skin cancer?	The lighter someone's natural skin color, the less melanin it has to absorb UV rays and protect itself.	NONE
82	Does Sunlight exposure lead to skin cancer?	It is important to be aware of the cancer risks and take precautions while under the sun from as early in life as possible.	FAVOR
63	Does Sunlight exposure lead to skin cancer?	Squamous cell skin cancer also usually develops in areas where the skin has been damaged by the sun - areas with blemishes or sun freckles.	FAVOR
198	Does Sunlight exposure lead to skin cancer?	To more accurately put it, you do not get skin cancer from the sun.	AGAINST
57	Does Sunlight exposure lead to skin cancer?	Studies show that ultraviolet radiation similar to sunlight causes skin cancer in animals.	FAVOR
333	Does Sunlight exposure lead to skin cancer?	Evidence shows that the Sun Protects You from Melanoma.	AGAINST
321	Does Sunlight exposure lead to skin cancer?	Melanoma occurs most often in fair-skinned people who tan poorly.	NONE
45	Does Sunlight exposure lead to skin cancer?	There are three basic types of ultraviolet radiation: UVA (long-wave UV) UVB (sunburn UV) UVC (short-wave UV).	NONE
271	Does Sunlight exposure lead to skin cancer?	�ine McCarthy, of Cancer Research UK said, �The discovery that UV radiation can continue to harm our DNA hours after exposure raises the possibility of developing future products that might reduce this �dark damage�.	FAVOR
307	Does Sunlight exposure lead to skin cancer?	Exposure to UV rays from the sun or tanning beds is the most preventable risk factor for melanoma.	FAVOR
318	Does Sunlight exposure lead to skin cancer?	There is lots of evidence linking melanoma to sun exposure, and melanomas are especially common in white-skinned people who live in sunny countries.	FAVOR
233	Does Sunlight exposure lead to skin cancer?	Most UVB rays are absorbed by the ozone layer, but enough of these rays pass through to cause serious damage.	NONE
173	Does Sunlight exposure lead to skin cancer?	Melanoma is more common in older adults than younger people, with the average age of diagnosis at 61 years.	NONE
72	Does Sunlight exposure lead to skin cancer?	"Experimental studies show that chemicals called ""promoters"" can increase the cancer-causing ability of ultraviolet radiation present in sunlight."	FAVOR
75	Does Sunlight exposure lead to skin cancer?	In general, the risk of developing skin cancer increases with the amount of time spent under the sun and the intensity of radiation.	FAVOR
16	Does Sunlight exposure lead to skin cancer?	There are two primary types of UV rays from sunlight, the vitamin-D-producing UVB rays and the skin-damaging UVA light.	NONE
66	Does Sunlight exposure lead to skin cancer?	Skin cancer usually spreads if not treated in the early stage.	NONE
114	Does Sunlight exposure lead to skin cancer?	There is no evidence that melanomas occur at sunburn sites on the body.	AGAINST
7	Does Sunlight exposure lead to skin cancer?	The researchers noted that the large increase in reported skin cancer incidence is likely to be due to diagnostic drift, which classifies benign lesions as stage 1 melanoma.	NONE
137	Does Sunlight exposure lead to skin cancer?	It�s also the most common form of cancer for young adults 25-29 years old and the second most common form of cancer for young people 15-29 years old.	NONE
329	Does Sunlight exposure lead to skin cancer?	"There's no proof that increased exposure to the sun increases the risk of melanoma."""	AGAINST
303	Does Sunlight exposure lead to skin cancer?	You may develop skin cancer later in life, if you have fair, light-coloured skin that freckles or burns easily, had severe sunburn or blistering as a child, have been exposed to sunlight all your life, use tanning beds or sunbeds, have a history of severe skin damage.	FAVOR
299	Does Sunlight exposure lead to skin cancer?	The effect UV light has on your skin is dependent both upon the intensity and the duration of your exposure.	NONE
77	Does Sunlight exposure lead to skin cancer?	It appears that the type of sun exposure may influence the type of cancer that develops.	FAVOR
211	Does Sunlight exposure lead to skin cancer?	However, the reason for taking the immunosuppressants outweighs the potential risk of developing skin cancer.	NONE
209	Does Sunlight exposure lead to skin cancer?	People who take drugs that lower their immunity (immunosuppressants) � for example, after a kidney transplant � are at an increased risk of skin cancer.	NONE
256	Does Sunlight exposure lead to skin cancer?	Omega-3 and omega-6 fats are both essential for human health, however the typical American consumes far too many omega-6 fats in their diet while consuming very low levels of omega-3.	NONE
60	Does Sunlight exposure lead to skin cancer?	Basal cell skin cancer  is usually found in areas of the skin exposed to sunlight, but sometimes occurs in other areas as well.	FAVOR
101	Does Sunlight exposure lead to skin cancer?	Prof. Menzies argues that there is a clear association between increasing cases of melanoma and increasing environmental ultraviolet light.	FAVOR
237	Does Sunlight exposure lead to skin cancer?	Melanin is found in different concentrations and colors, resulting in different skin colors.	NONE
94	Does Sunlight exposure lead to skin cancer?	In contrast, melanoma is related to ethnicity rather than pigmentation and in 75% of cases occurs on relatively unexposed sites, especially on the feet of Africans.	NONE
253	Does Sunlight exposure lead to skin cancer?	Russian researchers found women working under fluorescent lights to be at a greater risk of melanoma.	AGAINST
148	Does Sunlight exposure lead to skin cancer?	Scientists from The University of Texas MD Anderson Cancer Center reported UVA exposure is unlikely to have contributed to the rise in the incidence of melanoma over the past 30 years.	AGAINST
17	Does Sunlight exposure lead to skin cancer?	Both UVA and UVB can cause tanning and burning, although UVB does so far more rapidly.	NONE
24	Does Sunlight exposure lead to skin cancer?	Skin cancer is the most prevalent form of all cancers in the US, and the number of cases continues to rise.	NONE
285	Does Sunlight exposure lead to skin cancer?	People with fair skin, with a northern European heritage appear to be most susceptible.	NONE
143	Does Sunlight exposure lead to skin cancer?	The widespread use of sunscreens, particularly those with high sun protection factors (SPF), may lead to a significant decrease in solar-induced previtamin D3 in the skin, resulting in a vitamin D level which is insufficient for protection against a wide range of diseases.	NONE
274	Does Sunlight exposure lead to skin cancer?	Very simply, sunburn and UV light can damage your skin, and this damage can lead to skin cancer.	FAVOR
317	Does Sunlight exposure lead to skin cancer?	The most important preventable cause for melanoma is exposure to too much ultraviolet light in sunlight, especially during the first 20 years of life.	FAVOR
336	Does Sunlight exposure lead to skin cancer?	For example, lifeguards, construction workers and farmers have much lower rates than office workers.	AGAINST
275	Does Sunlight exposure lead to skin cancer?	There are of course other determining factors, including your heredity and the environment you live in.	NONE
249	Does Sunlight exposure lead to skin cancer?	A study in BMJ examined the relationship between indoor fluorescent lights and the ever rising rate of melanoma.	NONE
153	Does Sunlight exposure lead to skin cancer?	Most studies that have attempted to find a cause have only found correlations and many scientists have established the the toxicity level of the human body which reacts with the UV spectrum is what causes cancer, not the sunlight itself.	AGAINST
210	Does Sunlight exposure lead to skin cancer?	Squamous cell cancers are the most common, but basal cell cancers and melanomas are also more common in these people than in the general population.	NONE
19	Does Sunlight exposure lead to skin cancer?	A study in Medical Hypotheses suggested that indoor workers may have increased rates of melanoma because they're exposed to sunlight through windows, and only UVA light, unlike UVB, can pass through window glass.	FAVOR
195	Does Sunlight exposure lead to skin cancer?	Like with many other mainstream medical conditions,�unfortunately�people who do get skin cancers are often just thrown into the category of having got it from sun exposure without ever really being looked at as to why they got it.	AGAINST
79	Does Sunlight exposure lead to skin cancer?	Childhood sun exposure may also play an important part in the development of these cancers later in adult life.	FAVOR
301	Does Sunlight exposure lead to skin cancer?	Skin cancer can take 20 to 30 years to develop.	NONE
18	Does Sunlight exposure lead to skin cancer?	UVA, however, penetrates your skin more deeply than UVB, and may be a much more important factor in photoaging, wrinkles and skin cancers.	AGAINST
140	Does Sunlight exposure lead to skin cancer?	What�s interesting is how many people never stop to think about how humans survived on this planet for thousands of years working outside for hours on end before the industrial era.	AGAINST
297	Does Sunlight exposure lead to skin cancer?	It is estimated that 1 out of 7 people in the United States will develop some form of skin cancer during their lifetime.	NONE
ID	Target	Tweet	Stance
30	Does Vitamin C prevent common cold?	"In 2013, an updated�review of studies into vitamin C and the common cold concluded that�""regular ingestion of vitamin C had no effect on common cold incidence in the ordinary population""."	AGAINST
126	Does Vitamin C prevent common cold?	The average duration of the colds was 5.5 days in the vitamin C group and 5.8 in the placebo group.	NONE
199	Does Vitamin C prevent common cold?	Overall, current evidence does not suggest that vitamin C supplementation reduces the incidence or severity of cold in healthy individuals, even at high doses.	NONE
142	Does Vitamin C prevent common cold?	If you choose to supplement when a cold strikes, there is no reason to take more than 250 mg per day, as shown in the 1974 Anderson study.	FAVOR
253	Does Vitamin C prevent common cold?	A small study published in the Journal of the American College of Nutrition found that vitamin C may dampen the inflammatory response caused by the chemical histamine and this antihistamine effect could reduce the symptoms of a cold, such as runny noses, that occur when the body ramps up its inflammatory response.	FAVOR
237	Does Vitamin C prevent common cold?	It's fair to say that vitamin C supplementation both shortens duration of cold and offers some protection against colds, though it's not very dramatic, said Stephen Lawson, a researcher at the Linus Pauling Institute at Oregon State University, who studies micronutrients.	FAVOR
97	Does Vitamin C prevent common cold?	Vitamin C also acts as an antioxidant in the body, which will help to protect against the cell-damaging free radicals that we sometimes come in contact with.	NONE
206	Does Vitamin C prevent common cold?	Overall, experts find little to no benefit if you use vitamin C to prevent or treat a cold.	AGAINST
263	Does Vitamin C prevent common cold?	The Natural Medicines Comprehensive Database rates effectiveness based on scientific evidence, Isaac explains, and according to the National Institutes of Health, vitamin C is considered possibly effective for treating the common cold.	AGAINST
144	Does Vitamin C prevent common cold?	Vitamin C really doesn't seem to help prevent a cold, but there's much evidence to suggest that taking high doses of C may help shorten the time you're sick by a day or so.	FAVOR
79	Does Vitamin C prevent common cold?	Dr. Pauling, a strong proponent of using vitamin C to prevent and treat colds, wrote the definitive book on the subject.	NONE
209	Does Vitamin C prevent common cold?	However, vitamin C didn't help if people took it after they showed signs of getting cold.	AGAINST
